Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,1053.020020,1075.979980,1053.020020,1073.209961,1073.209961,1588300
2018-01-03,1073.930054,1096.099976,1073.430054,1091.520020,1091.520020,1565900
2018-01-04,1097.089966,1104.079956,1094.260010,1095.760010,1095.760010,1302600
2018-01-05,1103.449951,1113.579956,1101.800049,1110.290039,1110.290039,1512500
2018-01-08,1111.000000,1119.160034,1110.000000,1114.209961,1114.209961,1232200
2018-01-09,1118.439941,1118.439941,1108.199951,1112.790039,1112.790039,1340400
2018-01-10,1107.000000,1112.780029,1103.979980,1110.140015,1110.140015,1036700
2018-01-11,1112.310059,1114.849976,1106.479980,1112.050049,1112.050049,1121200
2018-01-12,1110.099976,1131.300049,1108.010010,1130.650024,1130.650024,1929300
2018-01-16,1140.310059,1148.880005,1126.660034,1130.699951,1130.699951,1823100
2018-01-17,1136.359985,1139.319946,1123.489990,1139.099976,1139.099976,1391500
2018-01-18,1139.349976,1140.589966,1124.459961,1135.969971,1135.969971,1374900
2018-01-19,1138.030029,1143.780029,1132.500000,1143.500000,1143.500000,1527600
2018-01-22,1143.819946,1166.880005,1141.819946,1164.160034,1164.160034,1477500
2018-01-23,1170.619995,1178.510010,1167.250000,1176.170044,1176.170044,1908900
