Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,86.129997,86.309998,85.500000,85.949997,85.949997,22483800
2018-01-03,86.059998,86.510002,85.970001,86.349998,86.349998,26061400
2018-01-04,86.589996,87.660004,86.570000,87.110001,87.110001,21912000
2018-01-05,87.660004,88.410004,87.430000,88.190002,88.190002,23407100
2018-01-08,88.199997,88.580002,87.599998,88.279999,88.279999,22113000
2018-01-09,88.650002,88.730003,87.860001,88.220001,88.220001,19484300
2018-01-10,87.860001,88.190002,87.410004,87.820000,87.820000,18652200
2018-01-11,88.129997,88.129997,87.239998,88.080002,88.080002,17808900
2018-01-12,88.669998,89.779999,88.449997,89.599998,89.599998,24271500
2018-01-16,90.099998,90.790001,88.010002,88.349998,88.349998,36599700
2018-01-17,89.080002,90.279999,88.750000,90.139999,90.139999,25621200
2018-01-18,89.800003,90.669998,89.660004,90.099998,90.099998,24159700
2018-01-19,90.139999,90.610001,89.660004,90.000000,90.000000,36875000
2018-01-22,90.000000,91.620003,89.739998,91.610001,91.610001,23601600
2018-01-23,91.900002,92.300003,91.540001,91.900002,91.900002,22459400
