Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,62.790001,62.840000,62.130001,62.580002,61.520611,20694100
2017-01-04,62.480000,62.750000,62.119999,62.299999,61.245350,21340000
2017-01-05,62.189999,62.660000,62.029999,62.299999,61.245350,24876000
2017-01-06,62.299999,63.150002,62.040001,62.840000,61.776207,19922900
2017-01-09,62.759998,63.080002,62.540001,62.639999,61.579594,20256600
2017-01-10,62.730000,63.070000,62.279999,62.619999,61.559933,18593000
2017-01-11,62.610001,63.230000,62.430000,63.189999,62.120285,21517300
2017-01-12,63.060001,63.400002,61.950001,62.610001,61.550102,20968200
2017-01-13,62.619999,62.869999,62.349998,62.700001,61.638580,19422300
2017-01-17,62.680000,62.700001,62.029999,62.529999,61.471455,20620400
2017-01-18,62.669998,62.700001,62.119999,62.500000,61.441967,19670100
2017-01-19,62.240002,62.980000,62.200001,62.299999,61.245350,18451700
2017-01-20,62.669998,62.820000,62.369999,62.740002,61.677898,30213500
2017-01-23,62.700001,63.119999,62.570000,62.959999,61.894176,23097600
2017-01-24,63.200001,63.740002,62.939999,63.520000,62.444698,24672900
2017-01-25,63.950001,64.099998,63.450001,63.680000,62.601986,23672700
2017-01-26,64.120003,64.540001,63.549999,64.269997,63.181995,43554600
2017-01-27,65.389999,65.910004,64.889999,65.779999,64.666435,44818000
2017-01-30,65.690002,65.790001,64.800003,65.129997,64.027435,31651400
